O=C(N=c1cc[nH]cc1O)[C@@H]1C=C[C@H](NCc2cc3cc(Br)ccc3[nH]2)C1 9.187559127807617
O=C(c1cc2cc[nH]c2cc1Cl)N1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@@H]21 11.344141960144043
O=C(N=c1[nH][nH]c2cccc(I)c12)[C@@H]1[C@@H]2C[C@@H]2CN1c1ncnc2[nH]ccc12 5.703817367553711
Cc1nc(C=CC(=O)N2C[C@@H](O)[C@@H](CNC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C2)[nH]c1C 9.342611312866211
O=C(N=c1cc[nH]cc1Cl)[C@@H]1C[C@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 8.964096069335938
O=C(N=c1[nH][nH]c2ccccc12)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 9.238991737365723
O=C(NC[C@@H](O)c1cccc(O)c1)[C@H]1C[C@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 10.193699836730957
O=C(N=c1[nH][nH]cc1I)[C@H]1CN(Cc2cc3ccccc3[nH]2)CC[C@@H]1O 9.332027435302734
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CCC2(CN(Cc3ncc(-c4ccccc4)[nH]3)C2)O1 7.518754482269287
O=C(N=c1cc[nH]c(CCO)c1)[C@H]1C[C@]12CCN(Cc1cccc3[nH]ccc13)C2 9.33835220336914
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cc4cccnc4[nH]3)C[C@H]2C1 10.169986724853516
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@H]1[C@H]2CN(Cc3cc4ncccc4[nH]3)C[C@H]21 9.625039100646973
O=C(N[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1F)c1cc2cccc(O)c2[nH]1 11.135359764099121
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1[C@H]2CN(Cc3cc[nH]c3)C[C@H]21 10.223846435546875
O=C(N[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1F)c1cc2cc(Cl)ccc2[nH]1 10.983288764953613
C[C@@H](NC(=O)c1cc2cc(F)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1 10.764603614807129
O=C(C[C@@H]1CCC[C@H]1O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)Cc1ccc3[nH]ccc3c1)C2 9.322994232177734
O=C(N=c1cc[nH]cc1O)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 11.730847358703613
O=C(C=Cc1cc[nH]c1)N[C@]12C[C@H]1CN(C(=O)CCc1cc3ccccc3[nH]1)C2 9.925482749938965
O=C([C@H]1C[C@H](F)CN(Cc2ccc(O)cc2O)C1)N1C[C@@H](O)C[C@@H]1CO 11.028135299682617
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@]12CCN(Cc1cccc3[nH]ccc13)C2 8.72424602508545
O=C(N=c1nc(O)[nH]c(O)n1)c1cc2nc(-c3cc4ccccc4[nH]3)ccc2[nH]1 8.074932098388672
Cc1ccc2c(/C=C/C(=O)N[C@@H]3CN(Cc4[nH]c(C)cc4C)C[C@@H]3F)c[nH]c2c1 9.46701431274414
Cc1nc2[nH][nH]cc-2c(=N[C@@H]2CCCC[C@@H]2C(=O)N=c2cc(CCO)[nH][nH]2)n1 9.836572647094727
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CCN(Cc2cc(Br)c[nH]2)C[C@H]1O 8.38092041015625
CC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)[C@@H]2CCCc3nc[nH]c32)COC1 8.033949851989746
